id,Gender,Pensioner,Married,Children,Months_with_company,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Type_contract,Paperless_Billing,Payment_Method,Monthly_Payment,Total_Payment
2179,M,0,Y,Y,70,Y,Y,Fiber optic,Y,Y,N,N,Y,Y,Per_month,Y,Check_electron,106.05,7554.05
2180,M,1,Y,N,72,Y,Y,DSL,Y,Y,Y,N,Y,Y,Year-2,Y,Credit_card_auto,84.1,5981.65
2182,M,0,N,Y,21,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,24.7,467.15
2183,F,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,20.15,20.15
2184,M,0,N,Y,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Bank_transfer_auto,69.75,69.75
2185,F,1,Y,N,32,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,93.2,2931
2190,F,0,Y,Y,48,N,No_phone,DSL,N,N,N,Y,N,N,Per_month,Y,Credit_card_auto,29.5,1423.05
2191,F,0,N,Y,50,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,20.15,970.85
2193,M,0,N,Y,10,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Credit_card_auto,24.8,223.9
2195,M,0,N,N,1,Y,N,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Check_electron,79.95,79.95
2197,M,0,N,N,9,Y,N,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,94.05,811.65
2198,M,0,N,N,2,Y,Y,Fiber optic,Y,N,N,N,N,Y,Per_month,N,Check_mailed,90.75,174.75
2199,F,0,Y,N,40,Y,Y,Fiber optic,N,N,N,Y,N,N,Per_month,Y,Credit_card_auto,78.85,3126.85
2200,M,0,Y,N,69,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Year-1,N,Bank_transfer_auto,99.5,6841.45
2202,M,0,N,Y,18,Y,Y,Fiber optic,N,N,Y,N,N,N,Per_month,Y,Credit_card_auto,80.55,1406.65
2207,M,0,Y,N,33,Y,Y,Fiber optic,N,Y,Y,N,N,Y,Per_month,Y,Check_electron,93.35,3092
2208,F,0,N,N,46,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Bank_transfer_auto,44.95,2168.9
2209,M,0,N,N,34,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,26.1,980.35
2210,F,0,N,N,3,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_electron,20.2,65.95
2211,M,0,Y,Y,30,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,21.25,711.9
2212,F,0,N,N,33,Y,Y,DSL,Y,N,N,Y,N,N,Year-1,N,Check_electron,59.4,1952.8
2217,F,0,Y,Y,72,N,No_phone,DSL,Y,Y,Y,Y,Y,Y,Year-2,N,Bank_transfer_auto,64.45,4528
2218,F,0,Y,Y,22,Y,N,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Check_electron,80.15,1790.65
2220,F,0,Y,Y,55,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,21.0,1210.3
2222,F,0,N,N,12,Y,Y,DSL,N,N,N,Y,Y,Y,Year-1,Y,Check_mailed,75.85,854.45
2223,M,0,N,N,31,Y,Y,Fiber optic,N,Y,N,N,N,N,Per_month,Y,Check_electron,80.45,2429.1
2226,M,0,N,N,1,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Check_mailed,44.45,44.45
2227,M,0,Y,N,40,N,No_phone,DSL,Y,Y,Y,N,N,N,Year-1,Y,Check_electron,42.35,1716.45
2229,M,0,N,N,1,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,75.3,75.3
2230,M,0,N,N,51,Y,Y,Fiber optic,Y,Y,N,N,Y,N,Year-1,Y,Check_electron,94.8,4837.6
2232,M,0,Y,Y,23,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,19.65,436.9
2233,F,1,N,N,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,70.55,70.55
2234,F,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.15,20.15
2239,F,0,N,N,7,Y,N,DSL,N,N,N,N,Y,Y,Per_month,Y,Check_electron,66.85,458.1
2240,F,0,Y,Y,33,Y,Y,Fiber optic,N,N,N,N,N,Y,Per_month,N,Credit_card_auto,86.15,2745.7
2241,M,0,Y,Y,16,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_electron,20.15,341.35
2244,M,0,N,N,3,Y,N,DSL,N,N,N,Y,N,N,Per_month,Y,Check_mailed,50.5,147.75
2246,F,0,N,N,62,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-1,Y,Credit_card_auto,115.05,7133.45
2250,M,0,N,N,21,Y,Y,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Check_electron,84.1,1737.45
2251,M,0,N,N,68,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Bank_transfer_auto,24.15,1498.85
2254,F,0,N,Y,24,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,19.75,498.1
2256,F,0,N,N,2,Y,N,Fiber optic,N,N,N,N,N,Y,Per_month,N,Check_electron,80.55,184.1
2257,M,0,Y,N,51,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Year-1,Y,Bank_transfer_auto,106.8,5498.8
2259,F,0,N,N,15,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,25.05,369.1
2262,M,0,Y,N,28,Y,Y,Fiber optic,N,Y,Y,N,Y,N,Per_month,N,Credit_card_auto,96.6,2684.35
2264,M,0,Y,Y,70,Y,N,Fiber optic,Y,Y,Y,Y,Y,N,Year-2,Y,Credit_card_auto,101.1,6994.8
2267,M,1,Y,N,13,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,95.25,1233.65
2271,F,0,N,N,2,Y,N,DSL,N,N,Y,N,N,Y,Per_month,N,Check_electron,60.85,111.4
2273,M,0,N,N,4,Y,N,Fiber optic,N,N,Y,N,N,Y,Per_month,N,Check_electron,86.05,308.1
2277,M,1,Y,N,72,Y,Y,Fiber optic,Y,Y,Y,N,N,Y,Year-2,Y,Credit_card_auto,102.65,7550.3
2280,M,1,Y,N,71,Y,N,Fiber optic,N,Y,Y,Y,N,Y,Year-2,Y,Credit_card_auto,95.5,6707.15
2281,F,0,Y,Y,50,Y,Y,DSL,N,Y,Y,Y,Y,Y,Year-1,Y,Credit_card_auto,84.15,4164.4
2283,M,0,N,N,2,Y,N,DSL,N,N,N,Y,N,N,Per_month,Y,Credit_card_auto,50.2,109.25
2287,M,0,Y,N,71,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Check_electron,116.25,8564.75
2289,M,0,Y,Y,69,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,24.45,1718.2
2291,F,1,N,N,1,Y,N,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,91.3,91.3
2293,M,0,N,Y,56,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Check_mailed,21.2,1238.65
2294,M,0,N,N,1,Y,N,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Check_electron,79.5,79.5
2295,F,0,Y,N,28,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,25.55,672.2
2298,F,0,Y,Y,17,Y,Y,DSL,N,N,Y,Y,N,N,Year-1,Y,Check_mailed,61.95,1070.7
2299,M,0,Y,Y,52,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,25.75,1345.85
2303,M,0,Y,Y,72,Y,Y,Fiber optic,Y,Y,Y,Y,N,Y,Year-1,Y,Credit_card_auto,104.9,7537.5
2305,M,1,N,N,34,Y,N,Fiber optic,N,Y,Y,N,Y,Y,Year-1,Y,Check_electron,99.85,3343.15
2306,M,1,Y,N,57,Y,Y,Fiber optic,N,Y,Y,N,N,Y,Per_month,Y,Bank_transfer_auto,95.25,5427.05
2308,F,1,Y,N,1,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,100.8,100.8
2309,M,0,Y,N,8,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Bank_transfer_auto,19.55,161.15
2311,F,0,Y,N,50,Y,Y,Fiber optic,Y,N,Y,N,Y,Y,Year-1,Y,Check_mailed,104.4,5232.9
2312,M,0,N,N,10,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,19.5,225.85
2318,F,0,Y,Y,71,Y,N,DSL,Y,N,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,82.0,5999.85
2320,M,0,Y,N,72,Y,N,DSL,Y,Y,N,Y,Y,Y,Year-2,Y,Bank_transfer_auto,79.35,5753.25
2321,F,0,Y,Y,71,Y,N,DSL,Y,Y,Y,Y,N,N,Year-2,N,Credit_card_auto,64.05,4492.9
2324,M,1,Y,N,17,Y,N,Fiber optic,N,Y,N,N,N,N,Per_month,Y,Check_electron,76.45,1233.4
2325,M,0,N,N,33,N,No_phone,DSL,N,Y,N,N,Y,N,Year-1,Y,Check_electron,39.1,1309
2327,M,0,Y,Y,58,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Check_electron,19.55,1108.8
2330,M,0,Y,Y,45,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.35,929.2
2331,M,0,N,N,10,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,70.0,740
2332,M,0,Y,Y,36,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,19.45,754.5
2334,M,0,Y,Y,23,Y,Y,DSL,N,Y,N,Y,N,N,Year-2,N,Check_mailed,59.7,1414.2
2335,F,0,Y,Y,41,Y,Y,DSL,Y,Y,Y,N,Y,N,Year-1,Y,Credit_card_auto,78.35,3211.2
2336,M,1,N,N,5,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_mailed,71.45,371.6
2338,F,0,N,N,1,Y,N,Fiber optic,N,N,N,Y,Y,Y,Per_month,Y,Check_electron,95.85,95.85
2340,F,1,Y,Y,72,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,89.55,6448.85
2341,F,0,Y,Y,56,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Credit_card_auto,24.95,1468.9
2342,M,0,Y,Y,44,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_electron,24.85,1013.6
2344,F,0,N,N,34,Y,Y,DSL,Y,Y,N,Y,N,N,Year-1,Y,Check_mailed,64.4,2088.75
2347,F,0,N,N,40,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,19.65,830.25
2349,F,0,N,N,11,Y,N,DSL,N,N,N,Y,Y,Y,Per_month,N,Check_mailed,70.5,829.3
2351,M,0,N,N,11,Y,N,DSL,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,69.35,712.25
2352,F,0,Y,Y,64,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,19.8,1336.65
2357,F,0,N,N,60,Y,Y,DSL,N,N,Y,Y,Y,Y,Year-1,N,Credit_card_auto,80.55,4847.05
2361,F,0,Y,N,49,Y,Y,DSL,N,N,N,N,N,N,Per_month,Y,Credit_card_auto,52.15,2583.75
2363,F,0,N,N,6,Y,N,Fiber optic,Y,Y,Y,Y,N,Y,Per_month,Y,Bank_transfer_auto,98.15,567.45
2364,M,0,N,N,70,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,114.95,7711.25
2367,F,0,Y,N,72,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,113.65,8124.2
2371,F,1,N,N,40,Y,N,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,91.55,3673.6
2373,M,0,Y,N,30,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Credit_card_auto,19.8,576.65
2375,M,0,Y,Y,1,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,74.5,74.5
2378,F,1,N,N,7,Y,N,DSL,Y,N,N,N,N,N,Per_month,Y,Check_electron,48.2,340.35
2379,M,1,N,N,72,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Credit_card_auto,25.1,1789.9
2381,F,0,N,N,16,Y,Y,DSL,N,N,Y,N,N,Y,Per_month,Y,Credit_card_auto,65.2,1043.35
2386,M,1,Y,N,8,Y,N,DSL,N,N,Y,Y,N,Y,Per_month,Y,Credit_card_auto,64.4,581.7
2388,F,0,N,N,5,Y,N,Fiber optic,N,Y,N,N,Y,N,Per_month,Y,Check_mailed,85.3,420.45
2391,F,0,N,N,4,Y,Y,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Check_electron,85.65,321.65
2394,M,0,N,N,12,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Per_month,Y,Check_electron,106.7,1253.9
2395,M,0,N,N,1,N,No_phone,DSL,N,N,N,N,N,N,Per_month,Y,Check_electron,25.15,25.15
2396,M,1,N,N,1,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Check_electron,45.2,45.2
2397,F,0,Y,N,54,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Year-1,N,Check_electron,110.35,5893.15
2400,F,0,Y,Y,48,Y,Y,Fiber optic,Y,Y,N,N,Y,Y,Year-1,Y,Credit_card_auto,103.25,5037.55
2403,M,0,N,N,2,Y,N,DSL,Y,N,N,N,N,N,Per_month,Y,Check_electron,47.8,92.45
2404,M,0,Y,N,67,Y,N,Fiber optic,Y,Y,N,N,Y,Y,Year-1,Y,Credit_card_auto,100.9,6733.15
2410,M,0,N,N,72,N,No_phone,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,63.7,4464.8
2411,F,1,Y,Y,48,Y,N,Fiber optic,Y,N,Y,Y,Y,Y,Per_month,Y,Check_electron,104.5,5068.05
2414,F,0,Y,Y,72,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,93.25,6688.95
2415,M,0,Y,Y,35,Y,Y,DSL,N,N,N,Y,Y,Y,Year-1,Y,Bank_transfer_auto,73.45,2661.1
2416,M,0,N,N,4,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.7,73.05
2417,F,0,Y,Y,49,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,25.25,1211.65
2418,F,0,Y,Y,71,Y,Y,Fiber optic,Y,Y,Y,N,Y,N,Year-2,N,Bank_transfer_auto,100.5,7030.65
2420,M,0,Y,Y,63,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,89.4,5597.65
2422,F,0,N,Y,49,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,20.45,1024.65
2423,F,0,N,N,29,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Credit_card_auto,98.6,2933.2
2425,F,0,Y,Y,4,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_electron,19.95,82.9
2427,F,1,Y,N,26,Y,N,Fiber optic,N,N,Y,N,Y,N,Per_month,Y,Credit_card_auto,85.7,2067
2429,F,0,N,N,57,Y,Y,Fiber optic,N,Y,N,Y,N,Y,Year-1,N,Check_electron,94.7,5468.95
2430,M,0,Y,Y,28,Y,Y,DSL,N,Y,N,N,N,Y,Per_month,N,Check_electron,64.4,1802.15
2431,F,0,Y,N,25,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Check_mailed,26.8,733.55
2432,F,0,Y,N,47,Y,N,DSL,Y,N,Y,N,Y,N,Year-1,Y,Credit_card_auto,66.05,3021.45
2433,F,0,Y,Y,57,Y,Y,DSL,Y,Y,N,Y,N,N,Per_month,N,Bank_transfer_auto,65.2,3687.85
2434,M,1,Y,N,16,Y,Y,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Credit_card_auto,85.05,1391.15
2435,M,0,N,N,5,Y,N,DSL,Y,N,Y,N,N,N,Per_month,Y,Check_mailed,55.8,274.35
2437,F,1,N,N,56,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Year-1,Y,Bank_transfer_auto,104.75,5510.65
2438,M,0,Y,Y,72,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,19.95,1322.85
2440,F,0,Y,Y,48,N,No_phone,DSL,Y,N,Y,N,N,Y,Year-1,N,Credit_card_auto,45.0,2196.3
2443,F,0,Y,N,3,Y,N,DSL,N,N,N,N,N,N,Per_month,Y,Check_mailed,46.1,130.15
2444,F,1,N,N,14,N,No_phone,DSL,Y,N,Y,Y,N,N,Year-2,N,Check_mailed,39.7,692.35
2452,M,0,N,N,8,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Bank_transfer_auto,19.7,168.9
2454,M,0,Y,Y,9,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,19.6,197.4
2455,M,0,Y,Y,67,Y,N,DSL,Y,Y,N,N,N,N,Year-2,Y,Bank_transfer_auto,54.2,3838.2
2457,F,0,Y,N,67,Y,Y,DSL,Y,Y,Y,N,N,Y,Year-1,N,Check_mailed,75.1,5064.45
2459,M,0,Y,N,33,Y,Y,DSL,Y,Y,Y,N,Y,N,Per_month,Y,Bank_transfer_auto,72.75,2447.45
2461,F,0,N,Y,1,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Check_mailed,45.95,45.95
2463,M,0,N,N,1,Y,N,DSL,N,N,N,N,N,N,Per_month,Y,Check_electron,44.75,44.75
2467,F,0,N,N,1,Y,N,Fiber optic,N,N,Y,N,Y,N,Per_month,Y,Credit_card_auto,85.55,85.55
2472,M,0,Y,Y,71,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,N,Credit_card_auto,90.3,6287.3
2473,F,0,Y,Y,66,Y,N,DSL,N,N,N,Y,N,N,Year-1,Y,Credit_card_auto,49.4,3251.85
2474,M,0,N,N,2,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.4,50.6
2480,M,0,Y,Y,60,Y,Y,Fiber optic,N,Y,N,Y,Y,Y,Per_month,Y,Bank_transfer_auto,103.75,5969.95
2481,M,0,N,N,11,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,19.5,226.8
2482,F,0,N,N,29,N,No_phone,DSL,Y,Y,N,Y,N,N,Year-1,N,Credit_card_auto,39.5,1082.75
2483,M,0,Y,Y,21,N,No_phone,DSL,N,N,N,N,N,N,Per_month,Y,Check_electron,26.05,565.75
2484,M,1,Y,N,48,Y,Y,Fiber optic,N,N,Y,N,N,Y,Per_month,Y,Credit_card_auto,91.05,4370.75
2485,F,0,N,Y,3,N,No_phone,DSL,N,Y,N,N,N,N,Per_month,N,Check_mailed,29.65,90.05
2487,M,0,N,N,5,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Per_month,N,Check_electron,105.3,550.6
2488,F,0,N,N,1,Y,N,DSL,N,N,N,N,N,Y,Per_month,Y,Check_electron,55.45,55.45
2489,M,0,Y,Y,71,Y,Y,DSL,Y,N,Y,Y,Y,Y,Year-1,N,Check_electron,85.45,6300.85
2490,F,0,Y,Y,8,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_electron,19.8,160.05
2492,M,0,N,N,20,Y,Y,Fiber optic,N,N,Y,N,Y,N,Per_month,Y,Credit_card_auto,90.7,1781.35
2495,F,1,Y,N,31,Y,Y,Fiber optic,N,N,Y,N,Y,N,Year-1,Y,Check_electron,90.7,2835.5
2496,F,1,Y,N,38,Y,Y,Fiber optic,Y,Y,N,N,N,Y,Year-1,N,Credit_card_auto,95.0,3591.25
2497,M,0,N,N,1,Y,N,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,88.35,88.35
2498,F,0,Y,Y,2,N,No_phone,DSL,N,Y,N,N,N,N,Per_month,Y,Check_mailed,30.25,63.75
2500,F,0,N,Y,9,Y,N,Fiber optic,Y,N,Y,Y,N,Y,Per_month,N,Bank_transfer_auto,93.0,870.25
2505,F,0,Y,Y,8,Y,N,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,94.2,777.3
2508,F,0,Y,Y,45,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.85,892.15
2509,M,0,Y,Y,28,N,No_phone,DSL,N,Y,Y,Y,Y,Y,Year-1,Y,Credit_card_auto,60.0,1682.05
2510,F,0,Y,N,43,Y,Y,Fiber optic,N,Y,N,N,N,N,Per_month,N,Check_electron,80.45,3398.9
2511,M,0,N,Y,60,Y,Y,DSL,Y,N,Y,Y,Y,Y,Year-2,Y,Check_electron,84.95,4984.85
2515,F,1,Y,Y,40,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Credit_card_auto,94.55,3640.45
2517,M,0,N,N,10,N,No_phone,DSL,N,Y,N,Y,N,N,Per_month,N,Check_electron,35.75,389.8
2518,F,1,N,N,27,Y,Y,Fiber optic,N,Y,Y,N,N,N,Per_month,Y,Bank_transfer_auto,86.45,2401.05
2519,F,0,N,N,11,Y,N,DSL,N,N,Y,Y,N,N,Year-1,N,Bank_transfer_auto,53.8,651.55
2521,M,0,N,N,68,N,No_phone,DSL,N,N,Y,N,N,Y,Per_month,Y,Bank_transfer_auto,39.9,2796.35
2528,M,0,N,Y,38,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Bank_transfer_auto,99.25,3777.15
2531,M,1,N,N,2,N,No_phone,DSL,N,N,N,N,N,N,Per_month,Y,Check_mailed,24.45,47.5
2532,F,1,Y,N,50,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_electron,25.2,1306.3
2533,M,0,N,N,9,N,No_phone,DSL,Y,N,Y,Y,N,Y,Year-1,N,Check_mailed,50.8,463.6
2534,F,0,Y,Y,3,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.65,60.65
2535,F,0,N,Y,14,Y,N,DSL,N,N,Y,N,Y,N,Per_month,Y,Credit_card_auto,59.8,824.85
2536,F,1,N,N,31,Y,N,Fiber optic,Y,N,N,N,N,N,Per_month,Y,Credit_card_auto,73.55,2094.65
2537,F,0,N,N,7,Y,N,DSL,Y,Y,Y,N,N,N,Per_month,N,Check_electron,61.4,438.9
2541,F,1,N,N,2,Y,N,Fiber optic,N,N,N,N,Y,N,Per_month,N,Check_mailed,81.5,162.55
2543,F,0,Y,Y,72,Y,Y,Fiber optic,Y,Y,Y,N,Y,Y,Year-2,N,Credit_card_auto,109.55,7887.25
2544,F,1,N,N,31,Y,Y,Fiber optic,N,Y,N,N,Y,Y,Per_month,Y,Check_electron,99.95,3186.65
2546,F,0,N,N,18,Y,Y,Fiber optic,N,Y,N,N,Y,N,Per_month,Y,Credit_card_auto,90.0,1527.35
2547,M,0,N,N,7,Y,N,Fiber optic,N,N,Y,N,N,N,Per_month,Y,Check_electron,74.9,490.55
2549,M,0,Y,Y,11,Y,N,DSL,N,N,Y,N,Y,N,Per_month,Y,Bank_transfer_auto,59.65,683.25
2551,M,0,Y,Y,28,Y,Y,Fiber optic,Y,Y,N,N,Y,Y,Year-1,N,Check_electron,106.1,2847.4
2552,M,1,N,N,15,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Credit_card_auto,74.2,1133.9
2555,F,0,N,N,5,Y,N,Fiber optic,N,Y,N,Y,N,Y,Per_month,Y,Check_electron,89.35,461.7
2556,M,0,Y,Y,47,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,24.55,1160.45
2557,M,1,Y,N,57,Y,N,Fiber optic,N,Y,Y,N,Y,N,Year-1,Y,Check_electron,90.65,5199.8
2558,M,1,Y,N,50,Y,Y,Fiber optic,Y,N,Y,N,Y,Y,Year-2,Y,Credit_card_auto,105.05,5163.3
2559,M,0,N,N,8,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Credit_card_auto,20.45,162.3
2564,F,0,N,N,1,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,77.15,77.15
2565,M,0,N,N,1,N,No_phone,DSL,N,N,N,N,N,Y,Per_month,Y,Bank_transfer_auto,35.25,35.25
2569,F,0,N,N,29,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,20.0,599.3
2572,M,0,Y,N,67,Y,Y,DSL,Y,Y,Y,Y,N,N,Year-2,N,Credit_card_auto,70.9,4677.1
2574,F,0,N,N,47,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Per_month,Y,Check_electron,106.35,4849.1
2575,F,0,N,N,53,Y,N,Fiber optic,Y,Y,Y,Y,N,Y,Year-2,N,Check_mailed,99.5,5424.25
2576,M,0,Y,N,69,Y,N,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Check_mailed,84.7,5878.9
2579,M,0,Y,Y,56,Y,Y,DSL,Y,Y,N,Y,N,Y,Year-2,Y,Credit_card_auto,75.85,4261.2
2583,M,1,Y,Y,46,Y,Y,Fiber optic,Y,Y,Y,N,Y,N,Per_month,Y,Check_electron,100.7,4541.2
2584,M,0,Y,Y,12,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.5,255.5
2586,F,0,Y,Y,28,Y,Y,Fiber optic,N,N,N,Y,N,Y,Year-1,Y,Check_electron,90.45,2509.25
2588,M,0,N,N,31,Y,N,DSL,N,N,Y,Y,N,N,Per_month,Y,Check_electron,55.25,1715.65
2591,F,0,Y,N,42,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Credit_card_auto,20.35,869.9
2592,M,0,Y,N,13,N,No_phone,DSL,Y,N,N,Y,Y,Y,Per_month,Y,Check_electron,54.45,706.85
2596,M,0,N,N,18,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,20.05,388.6
2597,F,0,Y,N,4,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.6,93.45
